datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-10-21 07:00:00,0.0,33.417500000000004,58.2875,0.0,7.994999999999999,0,7,3.841913391196872e-104,5.622247686469545e-53,1.0078976179503248e-05,1.0636594068897026e-14,2.0349980716194099e-22,0.999989634748552
2019-10-21 08:00:00,2.03466666675,32.3125,59.185,0.0,7.82,0,8,1.389646505675809e-102,6.1434081608586914e-52,7.145788438315604e-05,5.040980042565753e-14,3.2819410024643605e-21,0.9999280964160114
2019-10-21 09:00:00,2.0345625,31.5625,60.755,0.0,7.825,0,9,1.0031050415617398e-101,4.162049696586759e-53,0.00023342459123708263,9.278576955090013e-14,9.16100768513081e-20,0.999765726898955
2019-10-21 10:00:00,2.25378947375,31.0225,62.017500000000005,0.0,8.0,0,10,1.1114987571701634e-100,7.316574603139932e-54,0.0005787984803102013,1.0100318944655193e-13,1.8343570437279542e-18,0.9994194616238937
2019-10-21 11:00:00,1.98875,33.4525,58.477500000000006,0.0,7.76,0,11,2.360134468915749e-100,9.19228725512747e-52,0.00015770217911491825,1.3265760121279957e-13,2.1323926226944489e-19,0.9998391999304266
2019-10-21 12:00:00,3.68371031725,33.0025,57.31,0.0,7.4025,0,12,5.7887026894162064e-99,1.3155335115898294e-51,0.0006056990290836888,2.19294014503549e-13,3.9678820906190543e-19,0.999388333918555
2019-10-21 13:00:00,3.6660732712499997,31.0975,60.6025,0.0,7.407500000000001,0,13,5.598888993399119e-96,1.8477656066263765e-52,0.005197715328486863,4.399824311538701e-13,5.924254334831882e-17,0.9947887510421785
2019-10-21 14:00:00,7.04786211825,30.939999999999998,61.63,3.6550000000000002,7.515,0,14,2.0191275004750578e-91,1.2787209019193537e-51,0.024777969719997878,4.1568770195631457e-13,4.451524721693692e-16,0.9751925547301564
2019-10-21 15:00:00,9.17944020925,31.515,62.215,114.46875,7.92,0,15,2.4036082983618337e-86,5.340472289156017e-49,0.0930368247981426,1.322066805229209e-13,7.188982654177589e-15,0.9069198931520895
2019-10-21 16:00:00,7.647217293250001,36.004999999999995,52.8875,291.625,7.4775,0,16,1.1816967134453377e-92,4.8438919345364494e-45,0.010656654917577547,2.692364141552277e-15,9.562630723745343e-17,0.9892414529068101
2019-10-21 17:00:00,20.65278769625,36.2525,58.0925,449.1,9.7725,0,17,5.2881818753596295e-89,3.678300050553789e-38,0.436133990252682,4.4140156266040985e-17,9.95349782618097e-15,0.5635640439183045
2019-10-21 18:00:00,60.8978702725,43.292500000000004,39.675,570.6,7.6675,0,18,1.2830512858110083e-78,3.6893473885490356e-28,0.22501953524170024,3.2635034994270453e-18,2.7649934581311732e-27,0.7729146457541604
2019-10-21 19:00:00,51.463844772499996,48.47500000000001,28.4125,641.65,5.535,0,19,1.478207939381689e-66,8.096758119959334e-26,0.1743742236240362,8.000605714729201e-20,1.9811998542675178e-33,0.8198524070021603
2019-10-21 20:00:00,56.8194152625,50.277499999999996,30.12625,651.8,7.3575,0,20,1.6696046215416486e-44,3.178182350838552e-06,0.9927103155368222,6.909684683411164e-21,2.6347202487896955e-36,0.0072132972838193365
2019-10-21 21:00:00,57.932590277500005,53.1325,28.505,603.7,7.7925,0,21,1.685924898966962e-31,0.9449382020518412,0.05506179728580529,7.740100536012973e-24,6.369865218613959e-44,6.437011088328942e-10
2019-10-21 22:00:00,59.960440015,54.400000000000006,27.277500000000003,502.15,7.9375,0,22,2.3139361585624973e-22,0.6948130195894111,0.3051869770783591,3.018959999458153e-23,6.760995772919454e-45,3.0400367884367297e-09
2019-10-21 23:00:00,61.736989085000005,52.83,27.564999999999998,357.125,7.3374999999999995,0,23,5.098045671099854e-10,0.05655494184186078,0.943445044536991,3.191290405246177e-21,2.1362588250344755e-45,1.033028042599051e-08
2019-10-22 00:00:00,61.258772942499995,51.082499999999996,27.9225,186.42499999999998,6.6,1,0,1.5189719426774541e-25,2.7172931141734083e-56,0.6352276423204009,0.008814850800944777,6.549981911291172e-49,0.3559575060687548
2019-10-22 01:00:00,79.3696091275,50.385000000000005,28.6725,25.84,5.944999999999999,1,1,1.5640803463451422e-24,9.823496981054975e-57,0.9617374419062807,0.006850265251186415,3.600429975731763e-52,0.0314122923839585
2019-10-22 02:00:00,87.09654893,48.709999999999994,28.502499999999998,0.052500000000000005,4.3275,1,2,1.2694444489296914e-29,2.081420030531803e-61,0.9639911708793902,0.030433088316721448,3.3172321979685216e-54,0.005575740633596136
2019-10-22 03:00:00,75.94017889,47.003750000000004,29.415,0.0,3.9825,1,3,3.707242806237398e-27,4.159642909365546e-57,0.5753060717903669,0.4205399817435128,1.1773606009198394e-52,0.0041539463406851315
2019-10-22 04:00:00,69.7358223025,48.2675,22.935000000000002,0.0,0.9,1,4,7.161365563525466e-27,2.0158275520527583e-67,0.17670614086401942,0.8232660585710828,3.0138144643858293e-57,2.780055852681721e-05
2019-10-22 05:00:00,74.23447039999999,47.6,22.607499999999998,0.0,0.4325,1,5,1.3808774835300882e-24,7.908650696688843e-65,0.24403525277764945,0.7559505834082042,2.653248076607278e-56,1.4163809711665338e-05
2019-10-22 06:00:00,70.2163984625,46.735,23.86,0.0,0.8325,1,6,1.2308459568628117e-19,5.6220611002497765e-52,0.7824239359990479,0.21752432643176242,3.139145952534715e-53,5.173756491687719e-05
2019-10-22 07:00:00,67.78100005,45.22500000000001,27.1525,0.0,1.8425000000000002,1,7,9.424620728860557e-16,4.7159686747954136e-42,0.9304638743346405,0.06946142943353559,1.977277188112333e-49,7.469622859841378e-05
2019-10-22 08:00:00,69.55611647750001,45.3075,26.8325,0.0,1.7950000000000002,1,8,1.2098982269599598e-14,9.123275083319344e-40,0.9521010869858516,0.04786891886279612,3.7384909056519536e-49,2.9994148854936967e-05
2019-10-22 09:00:00,68.8109228525,44.36750000000001,28.705000000000002,0.0,2.4299999999999997,1,9,1.6573976734291942e-12,3.56698007715763e-33,0.989558328899658,0.010409407180020378,7.560002287728963e-47,3.2263916322804465e-05
2019-10-22 10:00:00,66.49439379249999,44.3125,29.19,0.0,2.5300000000000002,1,10,4.5147457990061296e-11,2.829770951720953e-29,0.9961598495320044,0.0038121270360028246,1.2259525748212818e-45,2.8023383967370474e-05
2019-10-22 11:00:00,66.96259989250001,44.325,29.4775,0.0,2.6075,1,11,4.997548693924121e-10,7.48595680390431e-27,0.9984369694578138,0.0015489056066525341,6.347703421575933e-45,1.4124432826154699e-05
2019-10-22 12:00:00,64.53856114749999,41.34,32.505,0.0,2.6975,1,12,2.802095088837271e-08,2.7023583537755973e-22,0.9995091231766603,0.00047147771069482914,4.279437115333285e-41,1.93710871579263e-05
2019-10-22 13:00:00,62.2806076375,40.22,35.035,0.0,3.34,1,13,1.4177868770842585e-06,6.981746278137084e-18,0.9998986936692184,8.100954857294045e-05,2.3182372924381646e-38,1.8878988856535217e-05
2019-10-22 14:00:00,61.861125,39.72,35.82,3.6450000000000005,3.3274999999999997,1,14,7.22149043286949e-06,5.905784647168159e-16,0.9999664622275686,1.5190724059569343e-05,5.60021291054598e-37,1.1125549932932814e-05
2019-10-22 15:00:00,61.15905681,39.18,37.6025,115.3075,3.9325,1,15,4.812176755337099e-05,9.064270983423713e-13,0.9999489033487194,6.48504798055526e-08,2.9470452985189556e-34,2.9100300811085518e-06
2019-10-22 16:00:00,48.3989022275,39.9125,38.3225,293.625,4.7575,1,16,3.458944226938517e-10,8.68243606194578e-09,0.9999961588683752,1.63765774249576e-10,6.411427418215165e-30,3.831933198299706e-06
2019-10-22 17:00:00,49.3963692275,42.8,42.115,452.5,7.545,1,17,7.538211507631121e-21,0.00021972636500129682,0.9997795872970876,3.090682105253836e-14,7.661740067588189e-27,6.863317350384727e-07
2019-10-22 18:00:00,56.2346332825,45.87,39.54,571.675,9.2725,1,18,2.0283728989052658e-32,0.003648909641589953,0.9963508565564012,1.4932592558664207e-17,3.305501125560518e-27,2.3378552950876876e-07
2019-10-22 19:00:00,59.07682628,49.875,33.9825,638.95,8.665,1,19,1.5392772067575892e-40,6.606691124077162e-05,0.9999339099697574,3.008344235318551e-21,5.160282769312403e-30,2.3106254185774446e-08
2019-10-22 20:00:00,65.2476416025,55.6225,18.3325,650.875,2.3200000000000003,1,20,1.6344746786975484e-40,5.845993608748918e-14,0.9999999989143428,1.1416068363278816e-21,1.0017483565184294e-39,1.0698020127212935e-09
2019-10-22 21:00:00,67.717335735,58.195,16.275,601.4,1.9,1,21,3.0273214149507175e-34,3.0926522696997282e-15,0.9999999998767357,5.12031671134333e-22,2.349691451445964e-43,1.087952615891155e-10
2019-10-22 22:00:00,66.282764735,56.927499999999995,21.365000000000002,496.75,5.452500000000001,1,22,9.080725473304385e-24,1.1356522511679054e-09,0.9999999986251071,5.51746768124936e-22,5.380687638364236e-41,1.8829656802568897e-10
2019-10-22 23:00:00,69.79226417999999,54.6875,23.560000000000002,350.67499999999995,5.8375,1,23,1.4480656394722718e-13,9.986729584219222e-11,0.9999999994912024,1.3784347805792332e-20,4.924974327715037e-41,2.2625454412030327e-10
2019-10-23 00:00:00,66.9091625225,52.53,25.529999999999998,182.9,5.9350000000000005,2,0,5.666071840549236e-38,1.361587712600066e-77,0.7430757825737725,0.2102853258900275,1.7449596579785692e-41,0.04663889080893678
2019-10-23 01:00:00,88.2084830775,49.67750000000001,29.777499999999996,22.5225,6.387499999999999,2,1,1.4685231565832434e-38,1.5006273136192712e-74,0.7340695564997909,0.24476978653277717,1.2627740926221084e-41,0.021160655679746822
2019-10-23 02:00:00,90.45131290999998,45.099999999999994,35.5875,0.049999999999999996,5.827500000000001,2,2,4.827981271592983e-42,2.074860950495594e-71,0.46015410366488924,0.536807742403491,2.5778518349401384e-39,0.003038153734924559
2019-10-23 03:00:00,84.135490285,46.8275,32.3425,0.0,4.9775,2,3,2.1032070426077658e-44,5.2391861534935e-74,0.1288802992405204,0.8708740599514245,4.321723098579853e-42,0.0002456407648336148
2019-10-23 04:00:00,80.28366686999999,49.099999999999994,28.474999999999998,0.0,4.175,2,4,8.573485268776542e-45,1.1911067318382847e-81,0.08171524369571474,0.918284242493049,2.520354731404667e-46,5.138102636051841e-07
2019-10-23 05:00:00,84.21057056749999,49.114999999999995,28.715,0.0,4.365,2,5,5.164363654982744e-42,1.4000562268059027e-76,0.14560850003263417,0.8543908975659493,1.7653198483597684e-45,6.024002740573901e-07
2019-10-23 06:00:00,82.07067484749999,47.51,30.61,0.0,4.472499999999999,2,6,1.7508936265850366e-37,5.993721235628995e-66,0.46979985285174,0.5301980253416244,1.753932648848791e-42,2.1218051542869803e-06
2019-10-23 07:00:00,80.3190074675,47.41,31.312499999999996,0.0,4.61,2,7,6.748507774749664e-35,3.287236127078348e-60,0.7236193421022323,0.2763783762416314,2.9943223852367804e-41,2.281654657974924e-06
2019-10-23 08:00:00,77.845092745,47.31,30.58,0.0,4.5075,2,8,7.520907855175623e-33,1.750765282988915e-57,0.7348198951234567,0.26517870681003713,1.0036920108481606e-40,1.3980648662900516e-06
2019-10-23 09:00:00,74.44614419999999,46.0375,30.5225,0.0,3.9975,2,9,3.8677729789677613e-29,3.483040314316628e-52,0.8517661226798893,0.14823140428314902,1.1620415934246998e-38,2.4730344726698167e-06
2019-10-23 10:00:00,76.4751483675,45.4925,31.7575,0.0,4.465,2,10,1.2733127054473877e-26,8.948805188080595e-47,0.9668370998730614,0.03316047482210979,3.968528168738522e-37,2.4253022296137917e-06
2019-10-23 11:00:00,73.372023335,45.085,33.1125,0.0,4.7125,2,11,3.2133588084701556e-24,4.344946195302723e-41,0.9945012153048879,0.005496844595210722,1.3699163727202437e-35,1.9400976483472985e-06
2019-10-23 12:00:00,70.07972982250001,44.325,35.2825,0.0,5.2524999999999995,2,12,1.2097882330884242e-21,9.441652608482985e-36,0.9990520193387502,0.0009460884572124274,2.3456530932189237e-33,1.892201551066851e-06
2019-10-23 13:00:00,73.7239925525,42.4075,37.489999999999995,0.0,5.2225,2,13,1.5044298004364625e-20,1.4840078024714422e-33,0.9998283545312648,0.0001705517555139701,2.4975747182411685e-31,1.093710664645477e-06
2019-10-23 14:00:00,67.579510925,41.1225,40.1425,3.505,5.657500000000001,2,14,2.97415760018494e-18,1.5323957041040372e-28,0.9999795756482432,1.9092823579025594e-05,1.1901848412630395e-28,1.3315243689344215e-06
2019-10-23 15:00:00,68.69233176750001,41.022499999999994,40.705,108.11000000000001,5.982499999999999,2,15,3.19614793944411e-17,2.2905683441049882e-26,0.999999478740826,1.314828190340839e-07,8.587798844599696e-27,3.897751139641076e-07
2019-10-23 16:00:00,52.695499375000004,40.61,42.34,281.275,6.6475,2,16,6.807540537689913e-21,3.7063762517403454e-22,0.9999994683212164,1.0134599359005335e-09,6.030039031790726e-22,5.306616053378188e-07
2019-10-23 17:00:00,54.3483777,42.4975,43.5975,435.55,8.010000000000002,2,17,7.698664325217522e-30,1.5108770329431589e-18,0.9999998815362876,1.3384236319082487e-13,1.0467155301705585e-19,1.1846143001711102e-07
2019-10-23 18:00:00,57.025610372500005,49.39,27.9525,555.375,5.36,2,18,3.054289270504688e-40,3.1735718125658692e-21,0.9999998921434954,2.4406829428227935e-15,4.799039198492819e-24,1.078299285284182e-07
2019-10-23 19:00:00,57.9176730875,53.155,22.835,621.1,4.495,2,19,2.488412886330937e-48,1.4641712576667086e-22,0.9999999898299479,2.684449637259759e-19,3.182556098835095e-26,1.0154158198346415e-08
2019-10-23 20:00:00,58.8784873175,55.087500000000006,19.557499999999997,632.9749999999999,3.225,2,20,6.754784014259738e-49,3.826273216654502e-24,0.9999999985098191,9.37857530512053e-21,4.260536975145484e-28,1.4674112453342445e-09
2019-10-23 21:00:00,60.141363039999995,56.9025,16.0025,580.0749999999999,1.2474999999999998,2,21,1.375440019571321e-43,2.2589300490074717e-27,0.9999999996207205,7.972981570769179e-21,4.727014069763533e-31,3.384198772657666e-10
2019-10-23 22:00:00,64.18315957749999,58.302499999999995,14.675,478.325,0.6125,2,22,3.384097124114893e-35,3.7588482173034083e-29,0.9999999997597664,2.39502087766567e-20,4.432106143397648e-34,1.4360191366225262e-10
2019-10-23 23:00:00,70.5157618225,58.305,13.955,338.175,-0.1525,2,23,7.777577270301549e-27,7.428974505449613e-32,0.9999999995531574,2.1297830897498517e-19,2.0060508027033254e-37,9.15856699646088e-11
2019-10-24 00:00:00,67.99334027,57.485,15.52,168.925,0.8099999999999999,3,0,2.2312824431469122e-63,7.491837823271025e-117,0.8182641926545732,0.037503032324285625,1.7947893971880695e-37,0.14423274250011628
2019-10-24 01:00:00,64.89887332,53.915000000000006,18.380000000000003,21.02,1.1724999999999999,3,1,7.096313459789936e-56,1.0430401964984898e-104,0.9761107109751579,0.01506160882127664,1.060255412027261e-36,0.008827676820312694
2019-10-24 02:00:00,61.3584058325,50.6225,19.802500000000002,0.08499999999999999,0.1325,3,2,1.9224143982893424e-52,5.926568458617554e-99,0.9388382549308113,0.058318348438114384,2.4436017943022444e-34,0.002843395865916044
2019-10-24 03:00:00,77.713162045,49.75,15.372499999999999,0.0,-3.69,3,3,2.0190831724860357e-59,2.826804141032928e-112,0.7480973744970804,0.2489864213067228,5.338447570267139e-36,0.0029162021468907267
2019-10-24 04:00:00,75.79716211249999,49.3275,12.4675,0.0,-6.6525,3,4,1.8161629136143018e-66,3.876113529154125e-120,0.6760866534132337,0.3230987928315132,4.108853013761536e-38,0.0008145526250788843
2019-10-24 05:00:00,65.901664215,49.465,11.365,0.0,-7.645,3,5,1.4081687766115895e-65,1.2357455645209104e-117,0.39950657045956667,0.5999212208398303,1.5005415584030858e-38,0.0005722075500692016
2019-10-24 06:00:00,50.7354153975,49.93,10.1175,0.0,-8.79,3,6,3.931306019094971e-64,1.5492050739110085e-113,0.08242330654522664,0.9175284743268788,3.167067426405487e-39,4.821867712917882e-05
2019-10-24 07:00:00,47.264680240000004,48.7575,10.07,0.0,-9.3075,3,7,7.353426058104661e-63,6.745213774702076e-103,0.2272632629848727,0.7719034169215565,8.857556363391905e-36,0.000833316858249318
2019-10-24 08:00:00,22.515556722249997,48.11,10.587499999999999,0.0,-8.902500000000002,3,8,7.411934999994413e-70,8.90680406674543e-86,0.008062274183628697,0.11517364282221527,3.3490759741288842e-31,0.8767631794044417
2019-10-24 09:00:00,17.244561165249998,48.402499999999996,10.195,0.0,-9.195,3,9,5.274815158008167e-86,4.541171853359454e-81,0.00011051971917582698,2.1687536120010823e-05,2.079037172312994e-29,0.9998671626401596
2019-10-24 10:00:00,51.47787171,47.067499999999995,10.8575,0.0,-8.969999999999999,3,10,1.482179982513294e-86,2.763630457898526e-87,8.317825094491157e-05,1.2796109980744591e-05,4.973260890340092e-27,0.9999026037836285
2019-10-24 11:00:00,30.8163977525,46.5875,10.7075,0.0,-9.375,3,11,1.6706322330102178e-97,1.8761531918224776e-98,6.426206449602291e-07,7.107689283447362e-10,1.3085021409882128e-27,0.9999988972034581
2019-10-24 12:00:00,14.531351985499999,45.575,11.06,0.0,-9.27,3,12,1.8213919358520543e-100,2.0898821704523656e-89,1.867125689642349e-09,1.502613012363583e-10,2.9134208406694195e-27,0.9999992439337786
2019-10-24 13:00:00,13.123251327,44.432500000000005,11.75,0.0,-8.955,3,13,2.3098088197155302e-97,5.822716385155733e-73,0.00012173885981890879,7.752616664585023e-06,1.1695389086040971e-23,0.9998655096066678
2019-10-24 14:00:00,11.455427171,44.0125,11.842500000000001,3.4299999999999997,-9.022499999999999,3,14,3.7668990637093736e-118,9.169033224523568e-83,4.825076900507166e-05,3.260285025363573e-10,1.201840661453383e-21,0.9999466641999314
2019-10-24 15:00:00,10.6211118405,44.397499999999994,11.67,111.455,-9.065,3,15,5.158150539905463e-132,1.420508057099091e-91,3.545990312531558e-05,9.733144070252974e-14,6.406877363853779e-19,0.9999571165454398
2019-10-24 16:00:00,10.102242637,45.55500000000001,11.627500000000001,286.0,-8.625,3,16,3.496188060645703e-138,2.2326312973330783e-90,7.0850442944841e-05,3.425039481870317e-15,1.7447724107239214e-15,0.999907142545361
2019-10-24 17:00:00,7.13840214925,47.480000000000004,11.5625,441.75,-7.842499999999999,3,17,1.2907477387628743e-149,4.628574006936454e-89,3.218038189700455e-05,1.7620854102842412e-17,1.4604333886267083e-12,0.9997999164942665
2019-10-24 18:00:00,24.82054598,51.175,10.68,565.025,-6.942500000000001,3,18,1.4261394815231477e-147,2.5023631107876684e-85,0.001460962623801705,2.1998714610228212e-18,2.6361817741308578e-11,0.996148208508291
2019-10-24 19:00:00,24.020331976,54.175,9.87,634.775,-6.625,3,19,3.0944620473019056e-144,6.475138094096497e-86,0.005494376685090003,6.928112732480062e-20,3.278479899400467e-11,0.9752464707280147
2019-10-24 20:00:00,62.2019120575,57.792500000000004,9.3625,646.35,-5.7524999999999995,3,20,1.9604709700619016e-120,2.211999360692006e-79,0.2664455923740531,2.6069612004341365e-19,1.5998349907551847e-15,0.5394025896670969
2019-10-24 21:00:00,100.9177054175,61.28,8.64,587.0999999999999,-5.1475,3,21,9.071693595559105e-98,6.772373453996309e-76,0.8632468331497128,4.55243099604124e-18,7.22067116537615e-25,0.006564585697913385
2019-10-24 22:00:00,122.21399930499999,61.24,8.69,492.075,-5.085,3,22,1.880871830292091e-99,4.643012757872236e-81,0.3550435427338726,6.515798493563575e-20,2.5473461882019977e-33,0.0005561113423352133
2019-10-24 23:00:00,118.68960165749999,60.5975,8.795,343.65,-5.34,3,23,9.621765716410948e-99,2.0218509055615633e-94,0.9994826783945472,1.8744206082717873e-18,5.789444009840053e-41,4.435607024265291e-09
2019-10-25 00:00:00,89.57073344749999,58.5125,9.2325,177.27499999999998,-5.77,4,0,2.063020637997838e-164,6.582490280848778e-252,1.5696072496896834e-08,0.9999999842390789,1.1971489994660672e-47,7.612443958021659e-12
2019-10-25 01:00:00,96.3786025375,54.6,10.442499999999999,21.855,-6.1899999999999995,4,1,1.713092617414939e-154,1.4021088234309244e-252,5.483090138947716e-08,0.9999999450284432,3.49954924552928e-45,2.0885905473894297e-12
2019-10-25 02:00:00,96.28175963,52.07,10.7025,0.0975,-7.182499999999999,4,2,7.202088993232754e-139,6.579799728742896e-227,3.451732280414261e-07,0.9999996547158453,6.274762027575582e-42,3.793735200042985e-11
